total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
-0.0365171959654675,-0.080942850525705,-0.0251203384927199,0.0224258423395598,-0.1055745046266469,0.0489523353890163,0.1027078205743141,0.0600306670989162,-0.083199033948624,-0.039946317686151,0.0241501609268895,-0.0191922491225608,0.0667463792021643,0.0760683592888856,-0.0024037482175727,-0.022625982873427,-0.0013115045789299,0.0166399932944234,0.0111116330494479,-0.0116683198883778,-0.0476993413003871,-0.0658166285289852,-0.107746579230368,-0.0029453115530824,0.0011731130791411,0.0267123297664137,0.0120239832088459,0.0074966264630451,-0.0218061920739305,-0.0472863569701733,-0.0193446931329396,0.082809954403414,0.0817722591432583,0.0069476672736098,-0.0229321562928448,-0.0092697142913115,0.0031643467128585,0.0103813512216412,0.0056519396333865,-0.0372422096528907,-0.0714858385802812,-0.0966129308485761,-0.0321712731228658,-0.0233514353627342,0.0394326731439394,0.0157391427429281,-0.0026840995229177,-0.0123424634241353,-0.0382337029817943,-0.0154592924078239,0.0451741470733873,0.0635809824398031,-0.0112073649085214,-0.0204033340130201,0.0051323681657004,0.0261757025499086,0.010553692934036,-0.0264525293922639,-0.0469469743960731,-0.0452032461374589,-0.0973239393035919,0.0254955375197836,0.0199795588835515,0.0155372357428815,0.0068466404643139,0.0147497498720789,-0.02939766015901,-0.0441138812137288,-0.0647957740922315,0.0814055749796629,0.0943490378731613,0.1241376783440917,-0.0171342192990301,0.0027267786267357,0.0638708448602263,-0.0926976742409129,-0.0723505457263496,-0.0846755684951575,-0.0557037761102577,-0.0117450087963277,0.1876530290637454,-0.0422229138435896,0.0689043100010446,0.0206239777747937,-0.0388434184070876,0.0235887761900061,0.1650735903137519,-0.049866446871683,-0.0349210920428275,11003.715301098144
8.930490238074758e-05,-0.0484495802166106,-0.0479134982189726,0.0130638002514057,-0.0691016711224619,0.0191682748389621,0.0833096669514211,0.0767391953855052,-0.0731740250537592,-0.0382668492713653,0.0243294823836045,0.022850546440986,0.0201337153017138,0.0291904293889457,-0.00186864675552,-0.0149527403624893,-0.015814925815338,-0.0102810009196572,-0.0297509420436205,-0.033851575357984,-0.0512527230183079,-0.0368833293171354,-0.0468645646259646,0.0219590534491748,0.0423404567759026,0.0878996224290713,0.0598131360640001,0.0371342084761714,0.0138576505815096,-0.015434441283723,0.019566887056201,0.0183485596260648,0.0271613183749572,0.0063056232818294,-0.0124577066764148,-0.0177941739018115,-0.0170649858162411,-0.035755956661379,-0.013938285896352,-0.0362014906938844,-0.0425244653688071,-0.0442816917499697,0.0315968973525487,0.015962372860723,0.1056527181669459,0.0537918930282166,0.0369965312298783,0.0088073904729326,-0.0126774488491761,0.0228252492927743,0.0207010504431786,0.029555659516119,-0.0081763473073234,-0.0153627232546146,-0.0130724822884113,-0.0054374566419356,-0.0237846074939188,-0.0486348475007316,-0.0547897856181758,-0.0241676681353553,-0.0404106648524061,0.0123188608711796,0.0567674827861038,0.0670689281584174,0.0591318135023471,0.0336970300514141,0.0149578070097141,-0.0149112039356318,-0.0543903800450076,0.1360289698939053,0.0708724894415708,0.0778590927249751,-0.0159857642377436,-0.0192550202413059,-0.0538166490710974,-0.0497859088761065,-0.0446647858847075,-0.0493263395080423,-0.0324493052851684,0.0293064833921856,0.078101036005973,0.0178690429050657,0.081419155366271,-0.0370882371425659,-0.0084910580637966,0.0399141981293112,0.0464051768394208,-0.039629070897347,-0.0194936315499317,12829.693362339058
-6.379795517466045e-05,-0.0484198510903146,-0.0475806498382579,0.0128059377875121,-0.0687780998921799,0.0188880830747899,0.0828205065139981,0.0760011593420263,-0.0727354245525048,-0.0377772611559634,0.0239271337692587,0.0224698977734605,0.0200040763288074,0.0288045924050283,-0.0014870310368864,-0.0147521082064601,-0.0155459695760013,-0.0103767298891668,-0.0294535289875212,-0.0335266374292405,-0.050987204236605,-0.036288877581422,-0.046541847698565,0.0217406147694923,0.0423976498805118,0.0870094950902036,0.059060746629835,0.0366750351451246,0.0134749707087607,-0.0154405047695013,0.0193086549105148,0.0182419846664571,0.0265431156049245,0.0065191002294008,-0.0121798696149688,-0.0174020138076695,-0.0171268132017195,-0.035397160880371,-0.0141208135318222,-0.0364163656826993,-0.0418497747542836,-0.043953911616848,0.0316461877265935,0.0160724926899795,0.1046453374833757,0.0535577854245471,0.036671093576059,0.0085019167747821,-0.0127179945304624,0.0223935449780311,0.0205559586111832,0.0293961011841377,-0.0076853033781319,-0.0152449656980907,-0.0129119819267092,-0.0055482919549924,-0.0235438309530597,-0.0478738369551955,-0.0541344100503425,-0.023763204172644,-0.0401470814795359,0.0119194519006794,0.0568018122646932,0.0663330592947274,0.0580608746374808,0.0331851750387107,0.0145590977654143,-0.0148963962463047,-0.0541949230525501,0.1341593379723671,0.0706778897774181,0.077804913366003,-0.0150373677166232,-0.0189077390967156,-0.0533554085577046,-0.0495998411489718,-0.0446738235025993,-0.048900103856254,-0.0323131705478247,0.0286018669826124,0.0776003654068265,0.0171872503471758,0.0808093550618794,-0.0367914865979331,-0.0088424798930152,0.0394794628091287,0.0462520214120138,-0.0393574164587359,-0.0194206552849292,12816.394809335085
-0.029107700507413,-0.0619416450160931,-0.0142170622468029,0.0088708191134426,-0.0532240168270031,0.0161032302679952,0.0726080244299555,0.0523172418298431,-0.0682966131897972,0.0074892644025765,-0.0198833407609731,0.0111865017262178,0.0091085708230771,-0.0124837848045361,-0.0141076210375819,-0.0164688557636263,-0.013774300009585,-0.0128104421442157,0.0053840847920242,-0.0016038300936953,-0.0404218272611681,0.0105939409344434,-0.0243811891350469,0.0247377012595345,0.0777375553630019,0.0700564234600023,0.021851669196575,-0.0086661941555264,-0.0283387467619103,-0.0255265731244955,0.0144847094224938,0.0078932868344174,-0.0274695696298321,-0.0198493264247816,-0.00107384290871,-0.0116483767629739,-0.0210894867035812,0.0119425079297545,-0.0133777775931941,-0.0281279037074801,0.0211287833757962,-0.0123633656742635,0.0463508694860746,0.0558722492209897,0.0549712951411641,0.0294108177837329,-0.0132497424956208,-0.0271916779106918,-0.0301581690021864,0.0070768394028066,0.0093404341451935,0.0023389952808828,-0.0070503881802693,-0.0291572217931108,-0.0141934628441943,-0.0061439755059624,-0.0010050138008062,0.0107338969617819,-0.0456101713434144,-0.0015542601012799,-0.029711942061192,0.0046198621011694,0.0871437376507831,0.0778777724109987,0.0153082643948569,-0.0043992744324518,-0.0280221155867369,-0.0193519449034424,-0.0400730110976211,0.0272482235140712,0.0180628535606765,0.0902167114544305,0.0071768088619275,0.0065418492953263,-0.0273429622651036,0.012258693244473,-0.0222057052854671,-0.0421083695458357,-0.0346878066540921,-0.0308396979631062,0.083850396695355,-0.049182765310736,0.0077810207697427,0.0138775678029803,-0.0256484284801914,-0.0006455423936188,0.0504798865443688,-0.0135327513885828,-0.0165975323911492,12323.850683908322
-0.0288742287920168,-0.0616855291830867,-0.0142561564288441,0.0085563812395184,-0.0529964692998072,0.0157381070370872,0.0720547675971567,0.0516126899142429,-0.0677263155152611,0.0074916704473214,-0.0197813290927647,0.0108084636626743,0.0090907746131956,-0.0123973526822334,-0.0133521108228502,-0.016149028581952,-0.013409635291612,-0.0129118693864732,0.0052700838013332,-0.0016318028894577,-0.040200523251615,0.010723965833928,-0.0242588239915504,0.024371743306047,0.0772650554890501,0.0690240064121843,0.0213389484158843,-0.0086230351121505,-0.0282394421673378,-0.0253767472762461,0.0141837151487479,0.0079005496905254,-0.0275220907106233,-0.0191229289316107,-0.0008430661634727,-0.0111665430561516,-0.0211173813586428,0.0117214099092192,-0.0136558629843108,-0.0285719051552714,0.0211226951335479,-0.0123819631416588,0.0461914718611908,0.0554068319808868,0.0542825196732964,0.0294490252620245,-0.0129393516055333,-0.0270759748761352,-0.0299429735101859,0.0066877391007381,0.0093051193431345,0.00253178879069,-0.0063437068410861,-0.0287664872226909,-0.013939054978983,-0.0062963663062918,-0.00100818844159,0.0109225535295052,-0.0447877667997049,-0.0013133462429451,-0.0294914138316401,0.0041517699266669,0.086716497621975,0.0766221618508859,0.0144178379776701,-0.0045550340842172,-0.0279341312263226,-0.0192602380461983,-0.0400099129193434,0.0262014690446441,0.0186065857003535,0.0899423735453988,0.0082115003299601,0.0066483235872047,-0.0270790212510822,0.0115570889241951,-0.022572367017829,-0.0415931346536816,-0.0344517623196571,-0.0309329303457457,0.0830213504877196,-0.0491336873580437,0.0080399197137509,0.0135135375130423,-0.0258969289439236,-0.0006487788530037,0.0501898455634676,-0.0135425536908228,-0.0165354385787701,12312.800101161785
-0.0295233177243329,-0.0621694207971268,-0.0137784777893024,0.008897774573019,-0.0530727136229976,0.0161666399371899,0.0725933470185792,0.0521695314449003,-0.0683691510627233,0.0080717035240695,-0.0204707756016286,0.0111278605951299,0.0089710870410735,-0.0130252752329381,-0.0144465495982489,-0.0165648384978985,-0.0138382817739212,-0.012811679255022,0.0058608603488803,-0.0011891891143758,-0.040323826246209,0.0111492094634893,-0.0241273881437749,0.0248508999319169,0.0782678568779891,0.0700680517493853,0.0215011064420776,-0.0092505939730459,-0.0288792350909562,-0.0256864138309608,0.0144894898165051,0.0077588431013158,-0.0281333144377093,-0.0203569403389392,-0.000993281651592,-0.0116904758931446,-0.0211266983501636,0.0126039996998286,-0.0132936035472156,-0.0278978441174212,0.0219177442001445,-0.0119541720081062,0.0465624692645233,0.0564698707565437,0.0544837096295554,0.0290838416120342,-0.0139581392677255,-0.0276625826740033,-0.0304298464219968,0.0069703167834872,0.0092012527067094,0.0019467238885134,-0.0072083715426762,-0.0294183992171363,-0.0142695227782707,-0.0061106273483685,-0.0007115608418252,0.0114297195185866,-0.0456868043547018,-0.001333680912559,-0.0296325797273491,0.0046285682879108,0.0875927158620002,0.0783077351444584,0.0149860093440035,-0.0048361964654646,-0.0285670694051728,-0.0194256233719014,-0.0399017266670614,0.0261439127351328,0.0172656028556895,0.0904163750414629,0.007208670214905,0.006832022176867,-0.0270716692611983,0.0132133799813054,-0.0218365261429104,-0.0421458741993529,-0.0347595574500463,-0.0315726312078514,0.0841413081196962,-0.0500392384304795,0.0068138346693324,0.0145784199772582,-0.0258005819799219,-0.0011455176503271,0.0505996534232471,-0.0132031800145566,-0.0165762593982067,12320.363999055067
-0.0083832844492519,-0.0465023642201782,-0.0282953890232351,-0.0017738228110095,-0.0499317813411168,0.0035336464643523,0.0541155919230701,0.0332094436663127,-0.0474155200434821,-0.0094197111048125,0.0006071593587394,0.0005134370933349,0.0124366969631252,0.006944699758018,0.0202742269901355,-0.0032358765844101,-0.000216858500767,-0.0155506955560741,-0.0120998995926967,-0.0148456978177243,-0.0350208950930852,-0.0028348457456595,-0.0280584627701535,0.0087062399925974,0.0441477443659727,0.0353602254206165,0.0161656923775323,0.0105457504103438,-0.0076633351994014,-0.0156050531778025,0.0043177695339355,0.0120925761689932,-0.0082487945473303,0.0186342833360464,0.0033739385946081,0.0049067598279863,-0.0203257751468581,-0.0145053226565701,-0.0240777378102557,-0.047667604341331,-0.0039584837624483,-0.0250610035717787,0.0338154821575959,0.0214680725548784,0.0461714067437071,0.0396232259454912,0.0180341008935101,-0.0084452932528952,-0.0150035673456848,-0.0024402963292737,0.0120172436648025,0.0201277677631818,0.0203771515387571,-0.0081352634628157,-0.0037389330456803,-0.01162392398137,-0.0094730586626031,-0.0046353199780934,-0.0162642426057045,-0.0009103246650259,-0.0251590284160442,-0.0113347683030078,0.0568841924444329,0.0236797146664322,-0.00253156501353,0.0041521616763864,-0.0073621999365088,-0.0138217446119447,-0.0426930132072028,0.0277672720237016,0.0595297603242108,0.073566052258543,0.0387860968374019,0.0005155463498428,-0.0268652384270236,-0.0387969051507742,-0.0453237302084922,-0.0246821413948147,-0.023830353962415,-0.0116203719594703,0.0498288316217615,-0.0218323003727191,0.0470790203225256,-0.0212932358739789,-0.0287677463485857,0.0151108806973951,0.0373912328635991,-0.0238867334808378,-0.0152516594344209,12081.607069117219
-0.0081981132295251,-0.0465188558037169,-0.0266971339824568,-0.0011257820262368,-0.0488135547269118,0.0056181889843925,0.0524001508518808,0.0316762351673248,-0.0472033553511898,-0.0072521045259,-0.0014907949282692,6.881979175065106e-05,0.0117499104469137,0.00632250657028,0.0190465302718264,-0.0034730941222274,-0.0006598076973505,-0.0147056718960385,-0.0101344722026126,-0.0137068997876812,-0.032840098473585,-0.0031801886701706,-0.0275131195391525,0.007670835194738,0.0414276628324192,0.0338878932358299,0.0160292044092316,0.00965375427419,-0.0068496401656697,-0.0155235476662732,0.0038754425495359,0.0116637749629533,-0.0081115831091539,0.0169875361386199,0.0025414177554471,0.0042783698694128,-0.0194938101434247,-0.0120306222938383,-0.022490374296928,-0.0442198316158411,-0.0041560406613416,-0.023806417260847,0.03260265454472,0.0205314704642884,0.043180411546539,0.0374699314999177,0.0163436100484824,-0.00809092355923,-0.0155824507659396,-0.0028666542246306,0.0111019795625288,0.0188380280183649,0.0196643720284524,-0.0078640043884831,-0.0040319763478042,-0.0107834007510181,-0.0080585323342407,-0.0040252841700047,-0.0157710380447814,-0.0013028053976031,-0.0253255490351226,-0.012195267980527,0.0530148588648142,0.0236473533047369,-0.0010481869143015,0.0039510507900213,-0.0061966860330739,-0.0134120198554201,-0.0415032753596851,0.0273649717527639,0.0575617975830677,0.0710758816879358,0.0372659306673475,-9.303735344772856e-05,-0.0261240534122364,-0.0360469182884273,-0.044736426576071,-0.0254218421010122,-0.0222344107633442,-0.0129082132110494,0.0531153772275833,-0.0237173370659441,0.0479840692674582,-0.0235803312001006,-0.0285106083834165,0.0153829882500552,0.0375052393995896,-0.0233677000482582,-0.0152481562255004,12088.19222756937
-0.0084518032210654,-0.046496261851258,-0.0288867901742564,-0.0020136168716118,-0.0503455579222084,0.0027623047106292,0.0547503553356187,0.033776775692723,-0.0474940271901219,-0.0102217889918021,0.0013834638588244,0.0006779585103021,0.0126908280785155,0.0071749294510471,0.0207285107144477,-0.0031480991512772,-5.2954331477068675e-05,-0.0158633790467746,-0.0128271652613679,-0.0152670864250556,-0.0358278536810703,-0.0027070587542729,-0.0282602557294306,0.0090893700773999,0.0451542541587191,0.0359050314287146,0.0162161969211604,0.0108758150922709,-0.0079644261813216,-0.0156352126029143,0.004481443466479,0.0122512451675589,-0.0082995667960331,0.0192436280046012,0.0036819956756522,0.005139282507635,-0.0206336265523212,-0.0154210342331721,-0.0246651087773127,-0.0489433811769454,-0.0038853819267083,-0.0255252372324808,0.0342642638775586,0.0218146427456487,0.0472781625224976,0.0404200079240213,0.0186596319921984,-0.008576420413051,-0.0147893635343237,-0.0022825314271065,0.0123559181753146,0.0206050092235024,0.0206409008228182,-0.008235637260904,-0.003630498445551,-0.0119349421813664,-0.0099964748117987,-0.0048610510847789,-0.0164467427308488,-0.0007650953047893,-0.0250974109122543,-0.0110163582326614,0.0583159591364728,0.0236916893174542,-0.0030804583334969,0.0042265785914841,-0.007793474199095,-0.0139733547657512,-0.0431332510380235,0.0279161349004276,0.0602579641467379,0.0744874882646056,0.0393486028202859,0.0007407401352674,-0.0271394985792293,-0.0398144807906282,-0.0455410497445188,-0.0244084304799617,-0.0244208996643533,-0.0111438329970526,0.0486127135395405,-0.0211347816149993,0.046744125718944,-0.0204469436525361,-0.0288628949228027,0.0150101929373634,0.0373490471077431,-0.0240787910445485,-0.0152529557241901,12079.171277051611
-0.011298195828557,-0.047667441428948,-0.0282866981404624,-0.0005611699267093,-0.0509619419435773,0.0061924570222991,0.0553971781788925,0.0368238857098709,-0.050647744807736,-0.0074088363247118,-0.0019667297430862,0.0002335902179537,0.0112594391370116,0.0057212783987051,0.0210797929492169,-0.003962463295338,-0.0012636277156206,-0.015567287468239,-0.010682402266715,-0.0099213113970432,-0.0286294063735493,-0.0011386807491734,-0.0273057876108831,0.0068048021030069,0.0387112299962156,0.0337507003757301,0.0149326424078,0.0114973599438351,-0.0080907595604845,-0.0173245433107225,0.0034874739202988,0.0104258216270468,-0.0084018293998244,0.0208814229985381,0.001810716848636,0.0041662173749079,-0.0194492764793295,-0.0122981561633884,-0.019956710643496,-0.0413922038059277,-0.0031850398134152,-0.0202803397687251,0.0291208115614229,0.0168161328658339,0.0433256296095154,0.0354522262637767,0.0169093553850397,-0.0113888693207397,-0.0170869019705717,-0.0020770135957363,0.0113554350165051,0.0180308828554144,0.0196910457102666,-0.0081265642332003,-0.0049395680261293,-0.0122905915466727,-0.0087743944928273,0.0007322597448964,-0.0109146502028658,0.0012308339046799,-0.027721869314069,-0.0107949431903023,0.0514816886870114,0.023160049840003,-0.0014935310356878,0.0065236145866254,-0.0060318489440657,-0.0150834440615303,-0.0431467949965838,0.024518607944238,0.0614203043487927,0.077843989051718,0.0343319642289707,0.0045425909361299,-0.0276791993785658,-0.0393246204993583,-0.0459711191360782,-0.0219160303916893,-0.0252722335268628,-0.0132081767090962,0.0575271670339504,-0.0225053902814441,0.0424882116048323,-0.0126483510874191,-0.029989611278674,0.0142057113694031,0.0361370215076309,-0.0235995592878236,-0.0131363428546468,12121.612948809818
