total_population,population_density,male_percent,percent_inhouseholds,percent_marriedhouseholds,percent_cohabitingcouple,percent_solomale,percent_solofemale,percent_occupiedhousingunits,percent_owneroccupied,percent_renteroccupied,median_age,percent_under5,percent_5to9,percent_10to14,percent_15to19,percent_20to24,percent_25to29,percent_30to34,percent_35to39,percent_40to44,percent_45to49,percent_50to54,percent_55to59,percent_60to64,percent_65to69,percent_70to74,percent_75to79,percent_80to84,percent_over85,male_median_age,male_percent_under5,male_percent_5to9,male_percent_10to14,male_percent_15to19,male_percent_20to24,male_percent_25to29,male_percent_30to34,male_percent_35to39,male_percent_40to44,male_percent_45to49,male_percent_50to54,male_percent_55to59,male_percent_60to64,male_percent_65to69,male_percent_70to74,male_percent_75to79,male_percent_80to84,male_percent_over85,Female_median_age,female_percent_under5,female_percent_5to9,female_percent_10to14,female_percent_15to19,female_percent_20to24,female_percent_25to29,female_percent_30to34,female_percent_35to39,female_percent_40to44,female_percent_45to49,female_percent_50to54,female_percent_55to59,female_percent_60to64,female_percent_65to69,female_percent_70to74,female_percent_75to79,female_percent_80to84,female_percent_over85,median_household_income,percent_income_under10k,percent_income_10to15k,percent_income_15to25k,percent_income_25to35k,percent_income_35to50k,percent_income_50to75k,percent_income_75to100k,percent_income_100to150k,percent_income_150to200k,percent_income_over200k,percent_novehicles,percent_1vehicle_perperson,percent_lessthan1vehicle_perperson,under25y_percent_highschool,under25y_percent_somecollege,under25y_percent_bachelors,over25y_percent_highschool,over25y_percent_somecollege,over25y_percent_bachelors,over25y_percent_graduatedegree,bike_volume
152.47955474419246,265.6258555517701,0.0259959912920052,0.056167691,0.003004549,0.002052855,0.005813431,0.006021211,0.049420357,0.008468381,0.0409519759456385,2.008459212931375,0.004267465,0.004499009,0.003106962,0.002673288,0.003876435,0.005590794,0.005310442,0.003973754,0.003120321,0.002726764,0.002194572,0.00345295,0.003281176,0.003072109,0.00231638,0.001503965,0.000787412,0.000413893,1.9274374493646795,0.004864015,0.00497005,0.003543146,0.002867918,0.003748426,0.005114468,0.005403618,0.004400963,0.003164071,0.002534121,0.002215276,0.002958159,0.002806739,0.003124531,0.002176789,0.0011983,0.000720612,0.000356489,2.097520075836093,0.003712503,0.0040693,0.002737978,0.002515246,0.004001165,0.006016881,0.005193353,0.003626701,0.00309404,0.002889711,0.002170718,0.003946769,0.003666776,0.003055182,0.002416187,0.001775721,0.000826062,0.000453398,1829.473185501084,0.009764901,0.007549987,0.0119273833236422,0.003570862,0.006030836,0.0122506388261109,0.001574537,0.003446415,0.0,0.0,0.009117294,0.008817125,0.0138076011027024,0.02453665,0.0273563420959492,0.004300764,0.0163628642152249,0.0245741731675485,0.006843249,0.004200465,25579.53469710966
130.19109509636783,106.71401237943584,0.014135438273309,0.0327195514190419,0.001439035,0.001060775,0.004078637,0.005155858,0.0278346225140063,0.001813242,0.02602138,1.361133339032144,0.002137995,0.002335349,0.00180085,0.001513043,0.001833742,0.002516256,0.00190775,0.001792627,0.001537712,0.001603496,0.001471928,0.002351795,0.002532702,0.002853401,0.002137995,0.001258128,0.000731852,0.00040293,1.2858783707683477,0.002246019,0.002474428,0.002112781,0.001694031,0.001846304,0.002322155,0.0017321,0.002188917,0.001636929,0.001465623,0.001446589,0.002474428,0.002093747,0.003064484,0.00192244,0.00112301,0.000571022,0.000304545,1.4200285315864196,0.00205583,0.002229562,0.001563589,0.001375379,0.001824187,0.002663893,0.002041353,0.001491201,0.001462245,0.001708366,0.001491201,0.002258518,0.00286658,0.002692848,0.002301951,0.001360902,0.000854183,0.000477763,478.6870372605834,0.0116154407537598,0.005169689,0.00726374,0.001799575,0.002355808,0.00147238,0.001145184,0.001832295,0.0,0.0,0.00927561,0.004070414,0.0115945130669158,0.020711476,0.006642069,0.005398726,0.0123025513335597,0.0104048173512553,0.002846601,0.002552125,25579.53469710966
129.79226728232885,106.31881642278046,0.0141332510924013,0.0326789373119775,0.001448924,0.001056109,0.00406294,0.005125059,0.0278274285316354,0.0019074,0.0259200282476673,1.3580249398387385,0.002134201,0.00232666,0.001806785,0.001516566,0.001839532,0.002510426,0.001915217,0.001796973,0.001539188,0.001608081,0.001474247,0.002347052,0.002532059,0.002839083,0.00212578,0.001252125,0.000727453,0.000402369,1.283581901559131,0.002242441,0.002460214,0.002115836,0.001699651,0.001855141,0.002317712,0.001741934,0.002182985,0.001632181,0.001472169,0.001449261,0.002473587,0.002094002,0.003048162,0.001918115,0.00111886,0.00056775,0.000303795,1.4163351231659242,0.002051761,0.00222524,0.001571586,0.001377027,0.001827489,0.002657115,0.002047045,0.001503545,0.001468683,0.001711475,0.001493253,0.002250493,0.002865603,0.002679978,0.002283523,0.001353519,0.000849012,0.000477448,483.6937698528725,0.011488398,0.005158888,0.007258427,0.001841886,0.002372395,0.001497286,0.001152229,0.001827775,2.038879184829268e-05,1.1820643490811856e-05,0.009193562,0.004052213,0.0115295480665526,0.0206103278676344,0.006687482,0.005321181,0.012250173,0.0103874608904734,0.002870265,0.002557258,25579.53469710966
108.22080443306598,112.50113887657147,0.019300348,0.040958915,0.003223986,0.001224877,0.004194641,0.004757796,0.036175169,0.0139308982358867,0.0222442707269523,1.6233933720520717,0.002402483,0.002023022,0.002052555,0.001976717,0.002497408,0.003192842,0.003824032,0.003065442,0.002238368,0.002622136,0.002288538,0.002933102,0.003566134,0.003005981,0.001902051,0.000943563,0.000454579,0.000430048,1.573374347172564,0.002541843,0.001861087,0.002073376,0.00252567,0.002633186,0.002957389,0.004129904,0.002863704,0.002323786,0.002755498,0.002399694,0.003227134,0.003203811,0.002693764,0.001866299,0.000759438,0.000360364,0.000243051,1.6617682891768095,0.002281545,0.002161674,0.00204215,0.001490197,0.002383472,0.003402224,0.003540801,0.003240031,0.002145369,0.002498128,0.002186188,0.002683091,0.003876151,0.003298284,0.001948147,0.001110785,0.000535404,0.00059536,1620.9550728015531,0.005008001,0.003069542,0.008720054,0.003558957,0.004698833,0.004401579,0.005522571,0.004710391,0.001070093,0.000682903,0.004290847,0.004639888,0.008672802,0.0114035841120905,0.0199211189441085,0.00378453,0.0101565259036958,0.01252179,0.00754996,0.004231815,25579.53469710966
107.97808749198356,111.8270962446297,0.0192158665315688,0.040769378,0.003210493,0.001215413,0.004169659,0.004718623,0.0360333416693095,0.0138791648635182,0.0221541768228383,1.6146819062726911,0.002392724,0.002015118,0.00205735,0.001974619,0.002495508,0.003173597,0.0038049,0.00305183,0.002229523,0.002612873,0.002279113,0.00291696,0.003548926,0.002982457,0.001887742,0.000939656,0.000452451,0.000428794,1.565463636916438,0.00253191,0.001849767,0.002078503,0.002520876,0.002633843,0.00294084,0.004106689,0.002844338,0.002305975,0.002744864,0.002388642,0.003214052,0.003186724,0.002675519,0.001860801,0.000759037,0.000358851,0.000242912,1.6525166371162896,0.002271992,0.002156365,0.002046418,0.001490821,0.002379544,0.00338061,0.003525609,0.003230729,0.002144119,0.00249029,0.002178282,0.002664573,0.003858826,0.003269773,0.001926528,0.001103828,0.000532791,0.000593045,1610.3707608911536,0.004924535,0.003086648,0.008689305,0.003593696,0.004686441,0.004392238,0.005464098,0.004658445,0.001083336,0.000689597,0.004248228,0.004604078,0.008622929,0.0114008018791964,0.019779206,0.003695529,0.0101130174852032,0.0124628813280301,0.007510876,0.004212962,25579.53469710966
108.00886928416055,112.73466252367264,0.0193847111605418,0.041106163,0.003249645,0.001229368,0.004201609,0.004761669,0.036312186,0.0140966377937496,0.0222155477475312,1.628685680323329,0.002407977,0.002020936,0.002054377,0.001982923,0.002506,0.003206009,0.003852779,0.0030846,0.002249338,0.002636929,0.00230094,0.002944014,0.003582713,0.003013269,0.001902492,0.000940513,0.000451708,0.00043069,1.5787914988009395,0.002547799,0.001856183,0.002071425,0.002536958,0.002642668,0.00296939,0.004165726,0.0028769,0.002336869,0.002773985,0.002414242,0.003239426,0.003221502,0.00269315,0.001866673,0.000754893,0.000358136,0.00024228,1.6669327175152304,0.002286476,0.002161913,0.002046982,0.001491531,0.002391272,0.003416736,0.003563322,0.003263995,0.002154184,0.002509741,0.002196658,0.002692629,0.0038923,0.003312517,0.001949044,0.00110931,0.000532171,0.000597426,1637.9266599146283,0.004945607,0.003038783,0.008744332,0.003572058,0.004730563,0.004440446,0.005591727,0.004758638,0.001079957,0.00069105,0.004238105,0.004656222,0.008647238,0.011289932,0.0201160739413701,0.003785932,0.0101404325341166,0.01256201910525,0.007617914,0.004257105,25579.53469710966
107.26731812094766,83.55879228,0.0139484518926797,0.03022842,0.002009987,0.000795566,0.003136706,0.003331448,0.027292792098826,0.007324587,0.019968206,1.173883298500187,0.001906716,0.001825958,0.002137039,0.001710944,0.002159318,0.002175652,0.00234111,0.002036887,0.001623653,0.001856066,0.001598431,0.002059225,0.002464365,0.002002542,0.00142379,0.000906784,0.000480983,0.000370118,1.1459660783104129,0.002028572,0.001650609,0.002280005,0.002003613,0.002347243,0.002062701,0.002304251,0.001843462,0.001366067,0.001829709,0.00159529,0.002407147,0.002086642,0.002095404,0.001657843,0.000878179,0.000383465,0.000259379,1.1986925606665213,0.001807301,0.001968129,0.002021117,0.001473279,0.002006481,0.002267731,0.002370301,0.002193864,0.001832436,0.001877478,0.001600579,0.001776043,0.002770851,0.001927912,0.001234449,0.000930428,0.000560608,0.000460592,771.1002196032339,0.004247566,0.004532793,0.006877432,0.004231246,0.003281923,0.00290781,0.00154731,0.001538676,0.00116688,0.000747401,0.004483241,0.00303464,0.007768277,0.014968792,0.008946919,0.000890901,0.009272051,0.009357674,0.004185881,0.002828786,25579.53469710966
107.69358469843507,83.93744021428608,0.0140049792739943,0.0302839362921322,0.002057994,0.000826096,0.003086982,0.003272052,0.0273169492017207,0.007780615,0.0195363341168516,1.1720278097593142,0.001894888,0.001815141,0.002114251,0.001706005,0.002148014,0.00220849,0.002406947,0.002060142,0.001650791,0.001853528,0.001606131,0.0020454,0.002424786,0.001981702,0.0014224,0.000896814,0.000489658,0.000371524,1.144242280288292,0.002021127,0.001654427,0.002245465,0.001983066,0.002331357,0.002093135,0.00238959,0.001879287,0.001416206,0.001828365,0.001612667,0.00239009,0.002073071,0.002051158,0.001626855,0.000859921,0.000387069,0.000253759,1.1967036778581055,0.001790751,0.001944706,0.002008439,0.00148121,0.001998403,0.002303411,0.002418269,0.002206525,0.001839664,0.001873978,0.001599331,0.001763322,0.002709227,0.001928255,0.001259209,0.000928293,0.000574512,0.00046911,814.3089817012358,0.004221966,0.004438263,0.00673715,0.004161539,0.003249914,0.00295644,0.001698089,0.001582147,0.001129301,0.00091979,0.004345156,0.003147599,0.0076159,0.0151136978642294,0.008521139,0.000947246,0.009305061,0.009370152,0.004245501,0.002831806,25579.53469710966
107.10958700850416,83.41868146295671,0.0139275351067797,0.030207877,0.001992223,0.000784269,0.003155105,0.003353426,0.0272838532634525,0.007155843,0.020128011,1.1745698836441707,0.001911092,0.001829961,0.002145471,0.001712771,0.002163501,0.002163501,0.002316749,0.002028282,0.001613611,0.001857005,0.001595582,0.00206434,0.002479011,0.002010253,0.001424305,0.000910473,0.000477773,0.000369598,1.1466039340335954,0.002031328,0.001649197,0.002292786,0.002011215,0.002353122,0.00205144,0.002272673,0.001830206,0.001347514,0.001830206,0.00158886,0.002413458,0.002091664,0.002111776,0.001669309,0.000884935,0.000382131,0.000261458,1.199428505520238,0.001813425,0.001976796,0.002025808,0.001470344,0.002009471,0.002254528,0.002352551,0.002189179,0.001829762,0.001878773,0.001601042,0.00178075,0.002793654,0.001927785,0.001225287,0.000931218,0.000555463,0.00045744,755.1117127628835,0.004257039,0.004567772,0.006929341,0.004257039,0.003293767,0.002889815,0.001491517,0.001522591,0.001180785,0.000683612,0.004534337,0.002992843,0.007824661,0.0149151731256402,0.00910447,0.000870052,0.009259837,0.009353056,0.004163819,0.002827668,25579.53469710966
104.52580065989588,82.86060432849598,0.0142967496514054,0.0310142778616437,0.002063115,0.000851487,0.00321072,0.003521587,0.0278525674494922,0.007961165,0.0198914020129919,1.1998382062918782,0.001924263,0.001842703,0.002193637,0.001734927,0.002180704,0.002239733,0.002451854,0.002186557,0.0017479,0.001917923,0.001653192,0.002077355,0.002425732,0.002013722,0.00143317,0.000936304,0.000489746,0.000360746,1.1679763409747903,0.002037916,0.00169025,0.002372677,0.002008103,0.002379129,0.00215826,0.002444711,0.001988745,0.00150333,0.001883126,0.001702658,0.00238181,0.002055685,0.002085498,0.001621988,0.000881755,0.000366526,0.000248002,1.2294888687829644,0.001831818,0.001965984,0.002046442,0.001513077,0.00201855,0.002305041,0.002456306,0.002347873,0.001946558,0.0019466,0.00161076,0.001830717,0.002726881,0.001956292,0.00128127,0.000981871,0.000591264,0.000452865,808.6175505812764,0.004086445,0.004663164,0.007184184,0.00407998,0.003582004,0.002964811,0.001604473,0.001603956,0.001370422,0.000670729,0.004444448,0.003328858,0.007937516,0.0144348409004275,0.0108882454695122,0.000800169,0.009356587,0.009409992,0.004375708,0.003201833,25579.53469710966
